night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,dist_m,gsvi_needed
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2252.raw/4/dr5rsqb1q2z5-dr5rsqb1rp4e-cds-bd209a4b83760d6b-20160929-2252-1.jpg,40.7306575,-73.992642,1.67,22,2016-09-29 22:52:00,1.8,True
0/20161009/e5df139233770dec/cds-e5df139233770dec-20161009-0841.raw/4/dr5rsp16kptz-dr5rsp16k8yr-cds-e5df139233770dec-20161009-0841-1.jpg,40.7322393,-74.00201,1.67,8,2016-10-09 08:41:00,2.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2252.raw/3/dr5rsqb1tw1f-dr5rsqb1tkwq-cds-79ddade2485edbde-20160929-2252-1.jpg,40.7307284,-73.99268149999997,4.13,22,2016-09-29 22:52:00,1.4,True
0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-0949.raw/3/dr5rsp116shd-dr5rsp116sek-cds-79ddade2485edbde-20160628-0949-1.jpg,40.7320479,-74.00241940000002,6.37,9,2016-06-28 09:49:00,3.4,True
0/20160908/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160908-0956.raw/3/dr5rsn7kc7vv-dr5rsn7jq0fy-cds-63fa6a79d3217a87-20160908-0956-1.jpg,40.7285281,-73.9993815,6.98,9,2016-09-08 09:56:00,2.6,True
0/20161111/e5df139233770dec/cds-e5df139233770dec-20161111-0843.raw/4/dr5rsndkwhc1-dr5rsndktrd6-cds-e5df139233770dec-20161111-0843-1.jpg,40.7298631,-74.0005572,10.53,8,2016-11-11 08:43:00,1.3,True
0/20160908/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160908-0956.raw/4/dr5rsn7q1xwb-dr5rsn7q32wk-cds-b6d8aab376c7ce54-20160908-0956-1.jpg,40.728762,-73.9993694,12.98,9,2016-09-08 09:56:00,1.2,True
0/20160930/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160930-1705.raw/4/dr5rsp6qs2dx-dr5rspd24sqy-cds-e08eacf5f70d94e7-20160930-1705-1.jpg,40.7343045,-74.0006305,13.75,17,2016-09-30 17:05:00,17.4,True
0/20160930/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160930-1608.raw/4/dr5rsp6s9sk5-dr5rsp6s99rv-cds-33f01c9134eaa6b5-20160930-1608-1.jpg,40.7339806,-74.0004032,14.44,16,2016-09-30 16:08:00,2.2,True
0/20161027/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161027-0906.raw/3/dr5rspjrnd49-dr5rspjrpn8v-cds-6fef7e6f017c3f89-20161027-0906-1.jpg,40.7330242,-73.996414,14.45,9,2016-10-27 09:07:00,2.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7bcte0-dr5rsp7b2q2s-cds-79ddade2485edbde-20160929-2242-93.jpg,40.7333432,-73.99868790000002,15.34,22,2016-09-29 22:48:00,4.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp76jfg7-dr5rsp73stjj-cds-79ddade2485edbde-20160929-2242-86.jpg,40.7335435,-73.9991916,18.64,22,2016-09-29 22:48:00,3.9,True
0/20161002/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161002-1624.raw/4/dr5rsn6t59pk-dr5rsn6ty3k7-cds-e08eacf5f70d94e7-20161002-1624-1.jpg,40.7285561,-74.0003128,20.01,16,2016-10-02 16:24:00,1.3,True
0/20161028/79ddade2485edbde/cds-79ddade2485edbde-20161028-0927.raw/3/dr5rsp7g4u0t-dr5rsp7uq60v-cds-79ddade2485edbde-20161028-0927-1.jpg,40.7337221,-73.9986377,21.47,9,2016-10-28 09:27:00,1.6,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphtezj9-dr5rsphtedf7-cds-79ddade2485edbde-20160929-2242-103.jpg,40.7327934,-73.9975579,23.06,22,2016-09-29 22:49:00,1.2,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsnzhyb42-dr5rsnzhz461-cds-79ddade2485edbde-20160929-2242-146.jpg,40.7312537,-73.9940002,24.32,22,2016-09-29 22:50:00,2.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspj5z93q-dr5rspj5wce5-cds-79ddade2485edbde-20160929-2242-116.jpg,40.7324631,-73.996716,25.33,22,2016-09-29 22:49:00,3.2,True
0/20170117/5c44399458a254ea/cds-5c44399458a254ea-20170117-0850.raw/4/dr5rsppkye5y-dr5rsppkyywc-cds-5c44399458a254ea-20170117-0850-1.jpg,40.7326441,-73.99366590000002,25.36,8,2017-01-17 08:51:00,1.1,True
0/20160628/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160628-0949.raw/4/dr5rsp10eknr-dr5rsp113f0w-cds-bd209a4b83760d6b-20160628-0949-1.jpg,40.7319201,-74.002385,25.47,9,2016-06-28 09:49:00,8.3,True
0/20161002/5c44399458a254ea/cds-5c44399458a254ea-20161002-1623.raw/4/dr5rsn6vrum3-dr5rsn6uy4f3-cds-5c44399458a254ea-20161002-1623-1.jpg,40.728616,-73.99978990000002,25.65,16,2016-10-02 16:23:00,5.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp79bnbd-dr5rsp73qweh-cds-79ddade2485edbde-20160929-2242-88.jpg,40.7335218,-73.999099,26.97,22,2016-09-29 22:48:00,4.1,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rspjj0h2p-dr5rsphuqp72-cds-79ddade2485edbde-20160929-2242-107.jpg,40.7326939,-73.9970395,27.37,22,2016-09-29 22:49:00,9.3,True
0/20160709/79ddade2485edbde/cds-79ddade2485edbde-20160709-0814.raw/3/dr5rsp14uxmy-dr5rsp11zd2j-cds-79ddade2485edbde-20160709-0814-1.jpg,40.7323235,-74.0023321,28.49,8,2016-07-09 08:14:00,8.3,True
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsphvmd7h-dr5rsphueygh-cds-79ddade2485edbde-20160929-2242-106.jpg,40.7327256,-73.99714279999998,28.78,22,2016-09-29 22:49:00,3.6,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp78frdr-dr5rsp794986-cds-bd209a4b83760d6b-20160929-2242-86.jpg,40.7333551,-73.99900009999998,29.06,22,2016-09-29 22:48:00,1.8,True
0/20160929/bd209a4b83760d6b/cds-bd209a4b83760d6b-20160929-2242.raw/4/dr5rsp6yrg5h-dr5rsp7n3jc4-cds-bd209a4b83760d6b-20160929-2242-70.jpg,40.734274600000006,-73.9997928,29.3,22,2016-09-29 22:48:00,1.1,True
