night_photo,day_image,true_target,pred_target
bia-IMG_5328.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsngq1wjr-dr5rsngmu7c5-cds-b6d8aab376c7ce54-20161027-1311-113.jpg,-0.771098,-0.75059
bia-IMG_5335.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngqkkyh-dr5rsngqm86g-cds-ea91d096e3932939-20161024-0939-106.jpg,1.201068,0.981545
bia-IMG_5368.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsp58uk6z-dr5rsp58ty7w-cds-ea91d096e3932939-20161006-1505-144.jpg,1.398827,0.593054
bia-IMG_5343.JPG,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngqwfb1-dr5rsngqwdz9-cds-c5732f31099d7452-20160915-1324-5.jpg,1.594011,0.712032
sara-IMG_6199 (1).jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsngqy1ch-dr5rsngqxjcb-cds-6fef7e6f017c3f89-20160917-1401-230.jpg,-0.577494,-0.610425
sara-IMG_6219 (1).jpeg,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngx7t6d-dr5rsngxd559-cds-fdeb4f0c0eb1bc3c-20160708-1544-150.jpg,-0.629798,-0.368922
bia-IMG_5371.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp59n2zb-dr5rsp58yzd6-cds-e5df139233770dec-20161215-1045-65.jpg,0.890916,0.64424
bia-IMG_5358.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsp52p34v-dr5rsngxdm7b-cds-b6d8aab376c7ce54-20161027-1311-107.jpg,2.321927,2.159267
sara-IMG_6203.jpeg,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsngwb3kc-dr5rsngqzeyj-cds-7c641b4cb6bb1253-20161202-1436-77.jpg,-0.570099,-0.571045
bia-IMG_5342.JPG,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsngqtg63-dr5rsngqw2x3-cds-ea91d096e3932939-20160903-1602-151.jpg,1.636204,1.397447
sara-IMG_5902 (1).jpeg,0/20160714/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20160714-1228.raw/3/dr5rsntw55ex-dr5rsnttv5sp-cds-1ccda49b184cb0ef-20160714-1228-78.jpg,0.330101,-0.47633
sara-IMG_5898.jpeg,0/20160802/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160802-0947.raw/3/dr5rsntwxm3r-dr5rsntwxeyb-cds-6fef7e6f017c3f89-20160802-0947-127.jpg,0.665975,-0.776765
bia-IMG_4886.JPG,0/20161213/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161213-1238.raw/3/dr5rsny19uvv-dr5rsny1dj9u-cds-a32b6ec5cde27e3a-20161213-1238-115.jpg,0.483534,0.317202
sara-IMG_5879.jpeg,0/20161213/19919ff6db95782d/cds-19919ff6db95782d-20161213-1238.raw/4/dr5rsny153h7-dr5rsny1kedd-cds-19919ff6db95782d-20161213-1238-107.jpg,1.525677,-0.084767
bia-IMG_4920.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsntz1tzz-dr5rsntz1wn3-cds-26a802125797d5af-20160805-1234-73.jpg,1.300769,2.257456
sara-IMG_5890 (1).jpeg,0/20160805/eb7787c410c46511/cds-eb7787c410c46511-20160805-1234.raw/3/dr5rsntzhnu7-dr5rsntz6mrd-cds-eb7787c410c46511-20160805-1234-78.jpg,0.568222,-0.69438
bia-IMG_4942.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsnttkf8x-dr5rsntt7wxm-cds-e5df139233770dec-20170312-1035-126.jpg,0.735247,0.094074
bia-IMG_4892.JPG,0/20160805/26a802125797d5af/cds-26a802125797d5af-20160805-1234.raw/4/dr5rsnvcp2ny-dr5rsnvbzycs-cds-26a802125797d5af-20160805-1234-78.jpg,1.420945,1.864927
bia-IMG_4928.JPG,0/20170312/e5df139233770dec/cds-e5df139233770dec-20170312-1035.raw/4/dr5rsntwxn05-dr5rsntwxemk-cds-e5df139233770dec-20170312-1035-129.jpg,1.439401,1.571081
bia-IMG_4884.JPG,0/20161228/eb7787c410c46511/cds-eb7787c410c46511-20161228-0924.raw/3/dr5rsny1efeg-dr5rsny17xdm-cds-eb7787c410c46511-20161228-0924-59.jpg,0.44272,0.543369
bia-IMG_5669.JPG,0/20161011/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161011-1343.raw/3/dr5rspjzjufc-dr5rspjzjt96-cds-fdeb4f0c0eb1bc3c-20161011-1343-53.jpg,-1.364503,-0.509949
sara-IMG_6467 (1).jpeg,0/20161127/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20161127-0954.raw/4/dr5rspnp9yfb-dr5rspjzzty9-cds-e08eacf5f70d94e7-20161127-0954-52.jpg,-0.767809,-0.281751
sara-IMG_6483.jpeg,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rspq143jm-dr5rspq0fz9p-cds-63fa6a79d3217a87-20160629-1837-35.jpg,-0.708408,1.651185
sara-IMG_6481 (1).jpeg,0/20160903/e08eacf5f70d94e7/cds-e08eacf5f70d94e7-20160903-0930.raw/4/dr5rspmcp0n3-dr5rspq09yz0-cds-e08eacf5f70d94e7-20160903-0930-9.jpg,-0.734907,-0.523042
sara-IMG_6464 (1).jpeg,0/20161114/19919ff6db95782d/cds-19919ff6db95782d-20161114-0841.raw/4/dr5rspjzrpjs-dr5rspjzw945-cds-19919ff6db95782d-20161114-0841-100.jpg,-0.932228,-1.040386
bia-IMG_5658.JPG,0/20161104/79ddade2485edbde/cds-79ddade2485edbde-20161104-1151.raw/3/dr5rspjyfcp3-dr5rspjysj67-cds-79ddade2485edbde-20161104-1151-134.jpg,-1.250186,-1.01768
bia-IMG_5693.JPG,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1108.raw/3/dr5rspq0d9sr-dr5rspq09u91-cds-a32b6ec5cde27e3a-20161019-1108-141.jpg,-0.945692,-0.6459
bia-IMG_5645.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1057.raw/3/dr5rspjyh7j9-dr5rspjvgg97-cds-8b82a42e5a149e22-20161222-1057-68.jpg,0.238337,0.36279
bia-IMG_5649.JPG,0/20160722/79ddade2485edbde/cds-79ddade2485edbde-20160722-1122.raw/3/dr5rspjve68b-dr5rspjvu4fk-cds-79ddade2485edbde-20160722-1122-169.jpg,-0.331836,-0.121831
sara-IMG_6490.jpeg,0/20161024/c5732f31099d7452/cds-c5732f31099d7452-20161024-0805.raw/4/dr5rspq4jg7d-dr5rspq4jfzq-cds-c5732f31099d7452-20161024-0805-184.jpg,-0.833139,-0.705142
sara-IMG_5846 (1).jpeg,0/20160805/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20160805-1326.raw/4/dr5rsnwy3qh1-dr5rsnwydjz4-cds-b6d8aab376c7ce54-20160805-1326-34.jpg,0.535496,1.103818
georgia-IMG_8821.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnwc9zbf-dr5rsnwcc3jp-cds-6fef7e6f017c3f89-20161029-1357-63.jpg,0.279112,1.061823
georgia-IMG_8813.JPG,0/20161119/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161119-1146.raw/3/dr5rsnxj7b51-dr5rsnxjhu2m-cds-a32b6ec5cde27e3a-20161119-1146-188.jpg,1.182368,1.38095
sara-IMG_5866 (1).jpeg,0/20161006/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161006-1457.raw/3/dr5rsnwrrwcg-dr5rsnwxbfs1-cds-6fef7e6f017c3f89-20161006-1457-124.jpg,1.053882,0.07002
sara-IMG_5850 (1).jpeg,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1211.raw/4/dr5rsnwy9wb2-dr5rsnwy9xvk-cds-ea91d096e3932939-20161012-1211-135.jpg,-0.600477,0.660082
bia-143.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnwx7rmz-dr5rsnwxe815-cds-63fa6a79d3217a87-20160629-1837-99.jpg,1.050897,0.581019
georgia-IMG_8816.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwgku36-dr5rsnwgnnxr-cds-63fa6a79d3217a87-20160714-0919-60.jpg,0.949538,-0.539261
sara-IMG_5860 (1).jpeg,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnwxuk48-dr5rsnwxucfp-cds-e5df139233770dec-20161216-0916-39.jpg,1.153224,0.961236
georgia-IMG_8817.JPG,0/20160714/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160714-0919.raw/3/dr5rsnwfg73j-dr5rsnwfsw90-cds-63fa6a79d3217a87-20160714-0919-62.jpg,0.380565,2.184894
georgia-IMG_8815.JPG,0/20161019/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20161019-1118.raw/3/dr5rsnwgr46m-dr5rsnwgqexf-cds-a32b6ec5cde27e3a-20161019-1118-53.jpg,1.004309,1.259832
bia-IMG_5107.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1231.raw/4/dr5rsnegxu9x-dr5rsnegnrev-cds-ea91d096e3932939-20161012-1231-33.jpg,0.325987,0.882474
bia-IMG_5168.JPG,0/20161215/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161215-1045.raw/3/dr5rsnsn5uvh-dr5rsnsnh6up-cds-1ccda49b184cb0ef-20161215-1045-114.jpg,0.190309,0.161815
bia-IMG_5130.JPG,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1411.raw/3/dr5rsnegzmwp-dr5rsneujt3p-cds-6fef7e6f017c3f89-20160917-1411-42.jpg,-0.88966,-0.573226
bia-IMG_5124.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnegeube-dr5rsnegesyu-cds-a32b6ec5cde27e3a-20160812-1446-73.jpg,0.068045,0.44709
bia-IMG_5102.JPG,0/20161027/e5df139233770dec/cds-e5df139233770dec-20161027-1104.raw/4/dr5rsnefzn6b-dr5rsnegpd7m-cds-e5df139233770dec-20161027-1104-113.jpg,0.442829,0.065037
bia-IMG_5139.JPG,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1446.raw/3/dr5rsnshdpf0-dr5rsnshbqg4-cds-a32b6ec5cde27e3a-20160812-1446-65.jpg,-0.101231,-0.416705
bia-IMG_5109.JPG,0/20161022/ea91d096e3932939/cds-ea91d096e3932939-20161022-1502.raw/4/dr5rsnegrn0j-dr5rsnegnrf6-cds-ea91d096e3932939-20161022-1502-159.jpg,0.531389,1.224284
sara-IMG_6006 (1).jpeg,0/20160812/a32b6ec5cde27e3a/cds-a32b6ec5cde27e3a-20160812-1258.raw/3/dr5rsns4m6uf-dr5rsns4m6kk-cds-a32b6ec5cde27e3a-20160812-1258-150.jpg,1.787032,0.856556
bia-IMG_5163.JPG,0/20160903/8eb89b94275011e0/cds-8eb89b94275011e0-20160903-0810.raw/3/dr5rsnsjupgh-dr5rsnsnh01b-cds-8eb89b94275011e0-20160903-0810-60.jpg,0.057842,0.328568
bia-IMG_5106.JPG,0/20160912/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20160912-0919.raw/4/dr5rsnegxn78-dr5rsnegmf22-cds-33f01c9134eaa6b5-20160912-0919-28.jpg,0.509896,0.958097
georgia-IMG_8836.JPG,0/20160629/63fa6a79d3217a87/cds-63fa6a79d3217a87-20160629-1837.raw/3/dr5rsnqhmgsz-dr5rsnqhq3qy-cds-63fa6a79d3217a87-20160629-1837-123.jpg,1.220382,-0.079847
georgia-IMG_8835.JPG,0/20161027/af6b56897db9da88/cds-af6b56897db9da88-20161027-1312.raw/3/dr5rsnqhqpc2-dr5rsnqhqu97-cds-af6b56897db9da88-20161027-1312-170.jpg,0.990919,-0.557498
georgia-IMG_8773.JPG,0/20161012/ea91d096e3932939/cds-ea91d096e3932939-20161012-1221.raw/4/dr5rsnqrz8mc-dr5rsnqx98e3-cds-ea91d096e3932939-20161012-1221-75.jpg,0.332,1.18234
georgia-IMG_8832.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqkf7bk-dr5rsnqm0bz2-cds-6fef7e6f017c3f89-20161029-1357-80.jpg,-0.041846,0.195502
georgia-IMG_8767.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnqmb585-dr5rsnqmd8y9-cds-ea91d096e3932939-20161024-0939-180.jpg,-0.110971,-1.038043
georgia-IMG_8834.JPG,0/20161029/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20161029-1357.raw/3/dr5rsnqk37ry-dr5rsnqhxe0k-cds-6fef7e6f017c3f89-20161029-1357-81.jpg,-0.017715,-0.067032
georgia-IMG_8765.JPG,0/20161228/33f01c9134eaa6b5/cds-33f01c9134eaa6b5-20161228-0926.raw/4/dr5rsnq5vw33-dr5rsnq5vr50-cds-33f01c9134eaa6b5-20161228-0926-46.jpg,0.812014,-0.105725
georgia-IMG_8763.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsnq5c08e-dr5rsnq57w3t-cds-ea91d096e3932939-20161024-0939-187.jpg,1.062403,0.119149
georgia-IMG_8769.JPG,0/20161216/e5df139233770dec/cds-e5df139233770dec-20161216-0916.raw/4/dr5rsnqq5nkd-dr5rsnqqh3n8-cds-e5df139233770dec-20161216-0916-51.jpg,1.035439,1.332319
georgia-IMG_8774.JPG,0/20161119/19919ff6db95782d/cds-19919ff6db95782d-20161119-1146.raw/4/dr5rsnqxfsuf-dr5rsnqxfu4g-cds-19919ff6db95782d-20161119-1146-204.jpg,0.863174,0.950612
bia-IMG_5486.JPG,0/20161222/8b82a42e5a149e22/cds-8b82a42e5a149e22-20161222-1125.raw/3/dr5rsnuz1w2u-dr5rsnuyb63v-cds-8b82a42e5a149e22-20161222-1125-31.jpg,-0.680592,-0.745164
sara-IMG_6343 (1).jpeg,0/20160706/fef3036e3fbdf4ec/cds-fef3036e3fbdf4ec-20160706-0842.raw/4/dr5rsnuxdd8p-dr5rsnuxd3m5-cds-fef3036e3fbdf4ec-20160706-0842-97.jpg,0.068937,-0.509105
sara-IMG_6372.jpeg,0/20170120/19919ff6db95782d/cds-19919ff6db95782d-20170120-1307.raw/4/dr5rsnuyr0be-dr5rsnvj9mxw-cds-19919ff6db95782d-20170120-1307-53.jpg,1.041687,0.344355
bia-IMG_5487.JPG,0/20160628/79ddade2485edbde/cds-79ddade2485edbde-20160628-1227.raw/3/dr5rsnuych37-dr5rsnuyb8yq-cds-79ddade2485edbde-20160628-1227-35.jpg,-0.805277,-1.015198
bia-IMG_5549.JPG,0/20160915/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160915-1313.raw/3/dr5rsnvpv4r7-dr5rsnvpx749-cds-fdeb4f0c0eb1bc3c-20160915-1313-205.jpg,0.141156,-0.232437
bia-IMG_5538.JPG,0/20161024/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20161024-0805.raw/3/dr5rsnvny5uy-dr5rsnvnvqt9-cds-fdeb4f0c0eb1bc3c-20161024-0805-196.jpg,-1.368208,-0.220104
