night_photo,day_image,true_target,pred_target
bia-IMG_5328.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsngq1wjr-dr5rsngmu7c5-cds-b6d8aab376c7ce54-20161027-1311-113.jpg,-0.771098,-0.020966
bia-IMG_5335.JPG,0/20161024/ea91d096e3932939/cds-ea91d096e3932939-20161024-0939.raw/4/dr5rsngqkkyh-dr5rsngqm86g-cds-ea91d096e3932939-20161024-0939-106.jpg,1.201068,1.010776
bia-IMG_5368.JPG,0/20161006/ea91d096e3932939/cds-ea91d096e3932939-20161006-1505.raw/4/dr5rsp58uk6z-dr5rsp58ty7w-cds-ea91d096e3932939-20161006-1505-144.jpg,1.398827,1.138904
bia-IMG_5343.JPG,0/20160915/c5732f31099d7452/cds-c5732f31099d7452-20160915-1324.raw/4/dr5rsngqwfb1-dr5rsngqwdz9-cds-c5732f31099d7452-20160915-1324-5.jpg,1.594011,1.226439
sara-IMG_6199 (1).jpeg,0/20160917/6fef7e6f017c3f89/cds-6fef7e6f017c3f89-20160917-1401.raw/3/dr5rsngqy1ch-dr5rsngqxjcb-cds-6fef7e6f017c3f89-20160917-1401-230.jpg,-0.577494,-0.675029
sara-IMG_6219 (1).jpeg,0/20160708/fdeb4f0c0eb1bc3c/cds-fdeb4f0c0eb1bc3c-20160708-1544.raw/3/dr5rsngx7t6d-dr5rsngxd559-cds-fdeb4f0c0eb1bc3c-20160708-1544-150.jpg,-0.629798,-0.727529
bia-IMG_5371.JPG,0/20161215/e5df139233770dec/cds-e5df139233770dec-20161215-1045.raw/4/dr5rsp59n2zb-dr5rsp58yzd6-cds-e5df139233770dec-20161215-1045-65.jpg,0.890916,-0.328591
bia-IMG_5358.JPG,0/20161027/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161027-1311.raw/4/dr5rsp52p34v-dr5rsngxdm7b-cds-b6d8aab376c7ce54-20161027-1311-107.jpg,2.321927,2.008892
sara-IMG_6203.jpeg,0/20161202/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20161202-1436.raw/3/dr5rsngwb3kc-dr5rsngqzeyj-cds-7c641b4cb6bb1253-20161202-1436-77.jpg,-0.570099,-0.763754
bia-IMG_5342.JPG,0/20160903/ea91d096e3932939/cds-ea91d096e3932939-20160903-1602.raw/4/dr5rsngqtg63-dr5rsngqw2x3-cds-ea91d096e3932939-20160903-1602-151.jpg,1.636204,1.646064
