night_image,night_lat,night_lon,night_grey,night_hour,taken_on_short,day_image,day_lat,day_lon,day_grey,day_hour,dist_m
0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-1719.raw/3/dr5rsp3v7ykx-dr5rsp3vmp9u-cds-1ccda49b184cb0ef-20161105-1719-1.jpg,40.7341208,-74.0013359,2.27,17,2016-11-05 17:19:00,0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-1719.raw/3/dr5rsp3v7ykx-dr5rsp3vmp9u-cds-1ccda49b184cb0ef-20161105-1719-2.jpg,40.7341208,-74.0013359,123.98,17,0.0
0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0929.raw/3/dr5rsp4zy497-dr5rsp4zvs1g-cds-7c641b4cb6bb1253-20160919-0929-1.jpg,40.7331559,-73.9998702,2.88,9,2016-09-19 09:29:00,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0929.raw/3/dr5rsp4zy49g-dr5rsp4zvs1g-cds-7c641b4cb6bb1253-20160919-0929-2.jpg,40.7331559,-73.9998696,133.77,9,0.1
0/20160827/19919ff6db95782d/cds-19919ff6db95782d-20160827-1637.raw/4/dr5rspkh06pc-dr5rspkh0d6d-cds-19919ff6db95782d-20160827-1637-1.jpg,40.7338825,-73.9983917,4.99,16,2016-08-27 16:37:00,0/20160827/19919ff6db95782d/cds-19919ff6db95782d-20160827-1637.raw/4/dr5rspkh06pc-dr5rspkh0d6d-cds-19919ff6db95782d-20160827-1637-2.jpg,40.7338825,-73.9983917,87.86,16,0.0
0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0939.raw/4/dr5rspmfpktr-dr5rspmczpcp-cds-5c44399458a254ea-20160919-0939-1.jpg,40.7335536,-73.99569140000001,6.66,9,2016-09-19 09:39:00,0/20160919/5c44399458a254ea/cds-5c44399458a254ea-20160919-0929.raw/4/dr5rspmfpktr-dr5rspmczpcp-cds-5c44399458a254ea-20160919-0929-110.jpg,40.7335536,-73.99569140000001,132.31,9,0.0
0/20161105/e5df139233770dec/cds-e5df139233770dec-20161105-1724.raw/4/dr5rsp3v54q0-dr5rsp3vjmj8-cds-e5df139233770dec-20161105-1724-1.jpg,40.7340553,-74.00136590000002,7.0,17,2016-11-05 17:24:00,0/20161105/e5df139233770dec/cds-e5df139233770dec-20161105-1724.raw/4/dr5rsp3v54q0-dr5rsp3vjmj8-cds-e5df139233770dec-20161105-1724-2.jpg,40.7340553,-74.00136590000002,158.92,17,0.0
0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0904.raw/3/dr5rsp3738rt-dr5rsp371gjw-cds-7c641b4cb6bb1253-20160919-0904-1.jpg,40.7337449,-74.00211490000002,7.08,9,2016-09-19 09:04:00,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0914.raw/3/dr5rsp371zee-dr5rsp37450w-cds-7c641b4cb6bb1253-20160919-0914-20.jpg,40.7337407,-74.0021098,145.25,9,0.7
0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0842.raw/4/dr5rsnsqs3nb-dr5rsnsqs9dx-cds-13a07ea2578fefb5-20160903-0842-1.jpg,40.73018620000001,-73.9978782,7.97,8,2016-09-03 08:42:00,0/20160903/13a07ea2578fefb5/cds-13a07ea2578fefb5-20160903-0832.raw/4/dr5rsnsqs3nb-dr5rsnsqs9dx-cds-13a07ea2578fefb5-20160903-0832-123.jpg,40.73018620000001,-73.9978782,133.25,8,0.0
0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1704.raw/4/dr5rsn3tudbw-dr5rsn3ttrne-cds-b6d8aab376c7ce54-20161105-1704-1.jpg,40.7286945,-74.0016522,8.12,17,2016-11-05 17:04:00,0/20161105/b6d8aab376c7ce54/cds-b6d8aab376c7ce54-20161105-1704.raw/4/dr5rsn3tudbw-dr5rsn3ttrne-cds-b6d8aab376c7ce54-20161105-1704-2.jpg,40.7286945,-74.0016522,148.22,17,0.0
0/20170118/5c44399458a254ea/cds-5c44399458a254ea-20170118-0852.raw/4/dr5rsnxjyh6g-dr5rsnxjkt2u-cds-5c44399458a254ea-20170118-0852-1.jpg,40.7300753,-73.99403170000002,8.66,8,2017-01-18 08:52:00,0/20170118/5c44399458a254ea/cds-5c44399458a254ea-20170118-0852.raw/4/dr5rsnxjyh6g-dr5rsnxjkt2u-cds-5c44399458a254ea-20170118-0852-2.jpg,40.7300753,-73.99403170000002,134.34,8,0.0
0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0939.raw/3/dr5rspq19tp4-dr5rspq19yky-cds-7c641b4cb6bb1253-20160919-0939-1.jpg,40.7334695,-73.9955926,9.27,9,2016-09-19 09:39:00,0/20160919/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20160919-0939.raw/3/dr5rspq19tp4-dr5rspq19yky-cds-7c641b4cb6bb1253-20160919-0939-2.jpg,40.7334695,-73.9955926,122.35,9,0.0
0/20160929/79ddade2485edbde/cds-79ddade2485edbde-20160929-2242.raw/3/dr5rsp7n1kgr-dr5rsp7n1t60-cds-79ddade2485edbde-20160929-2242-74.jpg,40.7342416,-73.99972829999999,11.54,22,2016-09-29 22:48:00,0/20170115/7c641b4cb6bb1253/cds-7c641b4cb6bb1253-20170115-1242.raw/3/dr5rsp7n1hz5-dr5rsp7n1t60-cds-7c641b4cb6bb1253-20170115-1242-11.jpg,40.7342409,-73.9997338,145.84,12,0.6
0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-1609.raw/3/dr5rsp3ym3ch-dr5rsp3yk0j3-cds-1ccda49b184cb0ef-20161105-1609-1.jpg,40.7342678,-74.0012761,12.3,16,2016-11-05 16:09:00,0/20161105/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20161105-1609.raw/3/dr5rsp3ym3ch-dr5rsp3yk0j3-cds-1ccda49b184cb0ef-20161105-1609-3.jpg,40.7342678,-74.0012761,103.71,16,0.0
0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0917.raw/3/dr5rsn7r44mf-dr5rsn7h3nqr-cds-1ccda49b184cb0ef-20170125-0917-1.jpg,40.72890579999999,-73.99934920000003,13.17,9,2017-01-25 09:18:00,0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0917.raw/3/dr5rsn7r44mf-dr5rsn7h3nqr-cds-1ccda49b184cb0ef-20170125-0917-2.jpg,40.72890579999999,-73.99934920000003,122.49,9,0.0
0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0927.raw/3/dr5rsn7r51v2-dr5rsn7h3gt2-cds-1ccda49b184cb0ef-20170125-0927-1.jpg,40.7289028,-73.9993071,14.18,9,2017-01-25 09:28:00,0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0927.raw/3/dr5rsn7r51v2-dr5rsn7h3gt2-cds-1ccda49b184cb0ef-20170125-0927-3.jpg,40.7289028,-73.9993071,122.55,9,0.0
0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0937.raw/3/dr5rsn7qdvhn-dr5rsn7h68t2-cds-1ccda49b184cb0ef-20170125-0937-1.jpg,40.7288354,-73.9993195,14.87,9,2017-01-25 09:38:00,0/20170125/1ccda49b184cb0ef/cds-1ccda49b184cb0ef-20170125-0937.raw/3/dr5rsn7qdvhn-dr5rsn7h68t2-cds-1ccda49b184cb0ef-20170125-0937-3.jpg,40.7288354,-73.9993195,121.72,9,0.0
